,user,item,rating,predicted
27217,446,754,3,2.9963753
27218,291,403,4,3.962985
27219,478,604,3,4.020726
27220,393,494,4,3.9517627
27221,304,895,3,3.0090714
27222,453,17,4,2.9947548
27223,35,678,3,2.9242353
27224,194,693,4,3.0295343
27225,466,333,4,3.9623168
27226,385,134,5,4.0546207
27227,455,692,3,3.4278264
27228,524,95,3,3.725946
27229,239,421,5,4.4565043
27230,498,258,2,3.2880738
27231,501,324,4,3.0268002
27232,214,100,4,3.993641
27233,345,70,5,3.9917102
27234,479,752,3,3.0008535
27235,1,133,4,4.0234976
27236,473,508,2,3.6857967
27237,106,216,5,3.9321866
27238,405,769,1,1.4007087
27239,456,640,4,2.9883416
27240,85,512,3,3.9845047
27241,90,26,4,4.0522485
27242,13,321,2,2.9711602
27243,453,276,5,3.997076
27244,521,179,4,3.9510128
27245,503,402,3,3.8294716
27246,144,244,3,3.0398655
27247,484,94,4,3.9234586
27248,381,99,5,4.012367
27249,416,710,4,4.2302036
27250,514,175,4,3.9764144
27251,472,475,5,4.6440825
27252,42,175,2,3.9627426
27253,291,215,4,3.9674926
27254,275,132,3,3.9076257
27255,314,78,4,3.4397066
27256,417,255,3,2.9947271
27257,234,950,2,2.9974427
27258,426,1064,4,3.960269
27259,267,655,4,4.324737
27260,145,761,4,2.920718
27261,327,1069,4,3.9396896
27262,417,39,3,2.9719834
27263,533,1177,1,2.4950364
27264,532,333,4,4.3207784
27265,425,327,4,2.9948044
27266,504,403,3,3.9564977
27267,459,222,4,3.960226
27268,416,144,5,4.5069914
27269,417,562,4,2.9820194
27270,144,144,4,4.0042133
27271,474,181,5,4.1323066
27272,159,72,3,3.9468694
27273,187,651,5,4.1323867
27274,64,191,4,4.0918016
27275,437,58,4,3.6050744
27276,328,559,3,2.9799676
27277,60,433,4,3.9926689
27278,334,125,3,2.997664
27279,409,615,5,4.0144887
27280,450,611,5,4.0540795
27281,193,237,4,3.9701138
27282,405,211,1,2.3458047
27283,327,686,4,3.6580486
27284,405,1307,1,1.6811428
27285,523,662,4,3.9915035
27286,207,756,2,3.0189362
27287,435,27,1,2.9922476
27288,445,1277,2,1.8513622
27289,505,66,4,3.9411376
27290,532,399,3,4.0663276
27291,311,504,4,3.9844747
27292,121,1266,4,3.8003654
27293,365,151,4,3.5900333
27294,416,393,4,4.003114
27295,378,1048,2,2.9677
27296,429,93,4,3.9411829
27297,314,1267,3,3.9429388
27298,487,45,5,4.3341546
27299,291,563,3,2.9980373
27300,373,499,4,3.964834
27301,495,217,5,3.908617
27302,116,191,4,3.941513
27303,305,180,4,3.9889235
27304,320,82,3,3.9544625
27305,338,83,2,3.9439073
27306,62,91,4,3.3386977
27307,279,1266,1,3.944831
27308,416,158,3,2.9012709
27309,454,79,4,3.1393003
27310,453,288,4,3.0693238
27311,190,15,4,3.9628997
27312,151,549,4,3.965132
27313,484,597,3,3.6473293
27314,487,87,5,3.9935427
27315,437,381,5,3.969885
27316,405,788,1,1.5627345
27317,181,358,2,1.4749655
27318,478,17,2,2.9927316
27319,97,183,5,4.2843475
27320,83,249,2,3.931211
27321,183,176,3,3.9490697
27322,18,480,4,4.042879
27323,387,511,3,3.9765105
27324,94,741,4,3.9662304
27325,177,469,4,3.9764404
27326,496,1133,3,2.08635
27327,429,762,4,2.9919536
27328,347,117,5,3.9606104
27329,13,401,1,2.814167
27330,405,404,4,1.8119056
27331,385,483,4,4.196443
27332,407,455,3,2.9918168
27333,390,126,5,4.2792006
27334,407,1012,3,3.9674354
27335,232,514,4,3.967804
27336,87,722,4,3.8883252
27337,383,89,3,4.8856387
27338,524,143,3,3.723509
27339,222,271,4,3.0264225
27340,194,1011,3,3.0057292
27341,374,69,5,4.0100594
27342,70,83,4,3.9599
27343,313,168,3,3.9711218
27344,497,94,3,2.9867475
27345,354,272,3,4.030407
27346,454,1269,3,3.0649767
27347,305,170,4,3.9722235
27348,197,56,1,4.06034
27349,504,1508,3,2.6739712
27350,496,921,5,3.952829
27351,268,981,1,1.5527493
27352,96,181,5,4.339727
27353,145,977,3,2.91672
27354,373,66,4,3.9561472
27355,453,68,4,3.0313315
27356,183,1159,3,3.021287
27357,334,197,4,4.0050354
27358,521,156,4,3.9193287
27359,308,68,4,3.5656812
27360,505,705,3,3.9704847
27361,3,288,2,2.9916317
27362,501,151,4,3.8240433
27363,32,313,4,3.9212139
27364,308,241,4,3.9284568
27365,307,660,3,3.9711185
27366,303,357,5,4.4882693
27367,83,411,2,2.9647925
27368,116,203,5,3.0368404
27369,459,8,5,3.980487
27370,73,272,4,4.2374744
27371,495,392,5,3.978413
27372,450,258,4,3.984754
27373,107,313,2,4.090139
27374,510,330,2,2.9865236
27375,303,455,3,2.9672246
27376,189,1065,5,4.0005436
27377,23,433,5,3.9534934
27378,293,433,3,3.027586
27379,372,559,4,3.9306636
27380,15,118,1,2.9755259
27381,269,715,4,3.0808597
27382,222,257,4,3.5040803
27383,160,455,4,3.1744268
27384,287,682,4,3.0952463
27385,416,468,5,3.351417
27386,391,659,4,4.023525
27387,518,934,3,2.9811482
27388,44,24,3,3.9610648
27389,533,526,2,3.9565625
27390,463,993,2,2.9866161
27391,429,531,5,3.9794955
27392,378,716,3,2.9933577
27393,457,395,2,2.8013883
27394,467,1142,5,3.9946747
27395,210,482,5,4.2301593
27396,13,553,2,3.1944613
27397,286,1239,3,2.9637713
27398,146,328,3,3.9958029
27399,77,215,2,2.9878569
27400,215,196,4,3.942243
27401,497,1555,2,2.9911118
27402,473,293,4,3.2142227
27403,58,741,2,3.963512
27404,525,281,3,2.9819887
27405,301,196,4,3.9793937
27406,417,485,3,3.0843673
27407,183,210,3,3.54425
27408,236,462,4,3.9693122
27409,276,331,4,3.9889207
27410,60,405,4,3.9224339
27411,8,229,5,3.1789
27412,120,121,4,3.9034069
27413,26,302,5,3.988904
27414,428,877,5,3.07555
27415,533,50,5,4.303538
27416,464,116,4,4.1283126
27417,497,549,4,3.0157871
27418,263,543,5,3.96146
27419,437,97,3,3.9908614
27420,487,188,4,3.985042
27421,102,771,2,1.8203167
27422,463,124,5,4.006142
27423,469,194,5,4.4601364
27424,293,160,4,3.0032074
27425,478,81,4,3.9967313
27426,276,128,4,3.1885777
27427,487,549,4,3.6529186
27428,407,208,4,3.9771237
27429,416,783,3,3.585418
27430,435,54,4,2.975389
27431,424,127,4,4.320331
27432,503,281,3,2.9337175
27433,58,171,5,4.0200744
27434,276,120,2,1.9305013
27435,505,422,3,2.9835432
27436,312,1126,4,4.583949
27437,43,735,4,3.9889102
27438,451,292,3,3.0232584
27439,58,172,5,4.277394
27440,53,568,4,3.938795
27441,118,56,5,5.335004
27442,407,230,4,3.4133182
27443,483,277,3,3.03022
27444,327,222,2,3.4200063
27445,216,790,3,2.98107
27446,437,42,3,3.9589443
27447,486,1202,4,3.9611382
27448,199,93,4,4.0537124
27449,94,1218,4,3.9532702
27450,447,286,2,3.9878862
27451,102,53,2,2.553594
27452,178,405,3,3.8190842
27453,497,77,3,2.9846005
27454,487,541,3,2.9654217
27455,85,412,3,2.1212976
27456,379,575,2,1.9821545
27457,290,1285,3,2.995604
27458,373,828,3,2.972572
27459,202,481,1,3.9306808
27460,24,69,5,4.4436116
27461,407,1,4,3.9557781
27462,18,639,4,3.9623437
27463,264,217,3,3.96235
27464,60,835,4,4.001908
27465,236,685,2,3.176518
27466,257,181,5,4.379559
27467,44,678,3,2.9664054
27468,504,529,4,3.996169
27469,106,280,2,3.1357346
27470,7,140,5,3.9791536
27471,514,302,5,4.0064697
27472,151,657,5,4.1597466
27473,377,98,5,4.650859
27474,334,746,3,3.938161
27475,254,28,4,3.4328394
27476,64,218,1,2.9953556
27477,43,217,2,3.158403
27478,479,133,2,3.975021
27479,363,58,3,3.0081036
27480,287,181,3,4.0195074
27481,416,931,3,2.0970602
27482,436,381,4,3.9752383
27483,479,405,4,2.9839354
27484,506,77,3,2.980392
27485,290,926,3,2.9722238
27486,351,322,5,3.950891
27487,380,670,1,2.8331528
27488,24,486,3,4.328753
27489,478,369,3,2.4034219
27490,448,900,3,3.9857883
27491,457,114,5,4.8851132
27492,399,1139,4,2.5993268
27493,53,118,4,3.8947392
27494,296,61,3,4.563633
27495,486,886,3,2.9593828
27496,151,275,5,4.1318107
27497,241,682,2,2.9876728
27498,418,899,5,2.7371547
27499,16,11,5,4.497583
27500,371,117,3,3.962773
27501,417,665,2,2.8315208
27502,43,1048,3,2.963416
27503,267,550,4,3.0759077
27504,303,616,4,3.8879414
27505,8,228,5,4.027375
27506,435,354,3,3.135723
27507,348,291,4,3.920271
27508,244,746,3,3.950739
27509,497,99,3,3.48165
27510,379,168,4,4.3100038
27511,521,69,3,3.8412085
27512,499,11,3,4.0225387
27513,151,603,5,4.556676
27514,262,55,3,3.2038145
27515,344,280,3,2.977519
27516,496,38,2,2.1521745
27517,188,5,4,3.943902
27518,299,508,4,3.8945632
27519,487,161,5,3.1846087
27520,194,1041,2,2.9626398
27521,8,195,5,4.393793
27522,432,1016,3,3.827183
27523,200,982,2,3.6064517
27524,396,333,4,3.9973443
27525,454,686,2,3.0556383
27526,495,629,3,4.015781
27527,270,257,4,4.4749823
27528,315,271,3,3.0234962
27529,308,469,5,3.9577513
27530,454,50,4,3.6717143
27531,476,1074,4,2.971395
27532,416,684,5,4.221997
27533,85,27,4,2.9824412
27534,347,460,3,3.756414
27535,295,705,4,4.3084745
27536,260,288,3,3.9193158
27537,279,219,2,3.0961936
27538,133,313,3,4.073406
27539,374,983,2,2.4150262
27540,13,527,5,4.006236
27541,69,886,4,2.9745162
27542,251,313,5,4.638659
27543,230,204,4,3.9690838
27544,283,49,4,3.949431
27545,405,667,1,1.4405508
27546,308,430,4,3.9691513
27547,201,735,3,3.0314145
27548,339,508,4,3.982503
27549,60,59,5,4.0136786
27550,390,319,5,4.14214
27551,456,222,2,3.1540227
27552,152,720,5,3.909973
27553,334,657,4,3.9762206
27554,524,1560,4,3.7898135
27555,397,22,4,4.436155
27556,64,182,4,3.9858851
27557,123,286,5,3.9501345
27558,222,473,1,2.9681509
27559,183,226,3,2.995083
27560,393,630,4,2.987749
27561,53,546,4,3.906488
27562,398,28,5,3.9556031
27563,256,210,4,4.0220184
27564,312,214,3,4.324251
27565,409,166,4,4.026337
27566,129,311,3,3.1424446
27567,215,203,3,3.918973
27568,43,347,3,3.991246
27569,102,29,1,1.8046291
27570,330,135,3,4.9656115
27571,474,481,4,4.22116
27572,253,8,4,4.1171527
27573,532,132,5,4.7494473
27574,450,905,5,3.8475738
27575,109,64,2,4.5948157
27576,314,627,4,3.9355774
27577,287,426,3,2.9826813
27578,124,28,3,3.9347484
27579,474,244,4,3.9239988
27580,456,111,3,3.0129025
27581,493,79,5,3.9522018
27582,308,715,5,3.9432383
27583,346,369,3,2.5695431
27584,426,492,5,3.9440475
27585,487,679,2,2.9588444
27586,340,50,4,4.7893844
27587,246,24,4,3.119019
27588,380,81,3,3.040468
27589,466,315,5,3.9766307
27590,314,1471,4,3.063202
27591,256,15,5,3.9838405
27592,343,177,4,4.0419855
27593,304,300,5,3.8101277
27594,452,234,3,3.9624603
27595,269,1397,4,2.383315
27596,417,270,2,2.9967902
27597,7,677,3,2.940259
27598,487,735,4,3.9970543
27599,433,333,2,4.004286
27600,524,1154,1,2.9847746
27601,500,287,3,3.0195746
27602,486,718,3,3.9842515
27603,115,922,3,4.4348264
27604,471,1,4,3.917894
27605,450,1479,3,2.9843848
27606,13,843,5,3.5366063
27607,495,133,3,4.2414556
27608,158,194,5,4.2082615
27609,385,169,5,4.251209
27610,249,467,4,4.090915
27611,382,180,5,3.8872135
27612,122,724,4,3.9206476
27613,324,260,5,3.9157434
27614,382,197,4,3.9076784
27615,497,56,4,3.9727361
27616,239,50,5,5.282827
27617,417,943,3,2.993136
27618,269,212,4,2.9965572
27619,159,319,1,3.9827142
27620,337,636,4,3.920473
27621,500,1014,2,2.9777613
27622,141,313,5,4.43337
27623,380,340,3,3.0292387
27624,447,484,5,4.2607684
27625,535,1,3,3.9467006
27626,221,407,2,2.7521424
27627,419,134,5,4.9488792
27628,524,234,4,3.946085
27629,453,234,3,3.9822161
27630,455,257,4,3.1496625
27631,207,524,4,3.9199505
27632,145,410,4,3.4201741
27633,244,173,4,4.3756995
27634,459,147,3,3.831246
27635,174,323,1,2.7555363
27636,317,748,5,3.8387113
27637,533,288,2,3.9451156
27638,429,185,4,3.9875436
27639,279,764,3,3.025148
27640,345,294,3,2.9774854
27641,305,195,3,3.9598975
27642,520,283,4,3.9642293
27643,91,98,5,4.0962005
27644,158,399,3,3.7260766
27645,405,1108,1,1.521671
27646,536,174,5,4.5975933
27647,460,322,3,3.043148
27648,267,405,3,3.3027596
27649,7,100,5,4.7556562
27650,251,813,3,4.024086
27651,401,762,2,3.0173817
27652,23,82,3,3.5348506
27653,382,14,3,3.9141974
27654,97,197,3,4.4646654
27655,513,472,4,3.949198
27656,487,820,3,2.910224
27657,523,186,3,4.210097
27658,234,381,3,3.0044303
27659,454,56,3,3.7921262
27660,219,1014,3,3.873147
27661,303,270,4,3.3609145
27662,486,125,3,2.9808788
27663,269,783,1,1.982817
27664,118,135,5,4.953373
27665,59,432,4,4.1138177
27666,431,300,4,3.0354314
27667,221,50,4,4.401577
27668,524,942,4,3.0454266
27669,256,22,5,4.3730774
27670,286,737,4,3.5389705
27671,119,1260,5,2.9999814
27672,253,100,4,4.571284
27673,178,97,5,4.00991
27674,478,739,4,2.9758205
27675,151,770,4,3.9734097
27676,387,113,4,3.93716
27677,215,50,5,4.165778
27678,282,340,3,3.6157365
27679,389,451,2,2.9911642
27680,405,714,1,1.6813209
27681,434,1051,3,4.1765323
27682,469,134,5,4.80508
27683,527,588,4,3.9768605
27684,169,331,5,3.967228
27685,417,461,3,3.2161486
27686,514,748,2,3.1522646
27687,528,58,5,3.9292235
27688,316,730,4,2.9858856
27689,194,762,3,3.0013871
27690,394,31,3,3.9790258
27691,334,286,4,3.9423127
27692,416,13,5,4.0743513
27693,325,1232,1,2.402384
27694,405,1571,1,1.5634273
27695,2,305,3,4.0268927
27696,181,1277,2,1.6545469
27697,426,616,4,3.7913709
27698,181,920,1,1.4563009
27699,213,185,5,4.7684608
27700,430,286,4,3.9299908
27701,459,864,4,3.1474264
27702,476,748,2,2.979443
27703,25,143,3,3.9777508
27704,189,501,4,3.9496617
27705,405,971,1,2.3976672
27706,434,1095,5,3.8197565
27707,43,3,2,3.3161676
27708,480,347,3,3.9243193
27709,314,801,3,3.2526774
27710,60,582,4,3.9956656
27711,152,275,4,4.5366287
27712,442,710,5,3.623746
27713,405,1200,1,1.6524215
27714,22,202,5,4.002503
27715,239,961,5,4.550746
27716,293,29,1,1.7717832
27717,507,117,3,4.8368297
27718,492,124,4,3.9802892
27719,16,947,4,4.3610425
27720,268,234,4,3.8133154
27721,500,827,2,2.5531478
27722,465,588,4,3.0350497
27723,524,479,4,3.975926
27724,446,688,2,1.9400396
27725,455,1137,3,3.9822283
27726,455,727,3,3.005217
27727,7,557,4,4.0032463
27728,330,210,5,4.63859
27729,495,1110,4,3.9476712
27730,15,15,4,3.428958
27731,94,509,5,3.9999309
27732,272,96,5,4.251468
27733,87,144,4,4.0647917
27734,151,238,5,4.010431
27735,130,98,5,4.6318903
27736,535,286,2,3.9410582
27737,346,184,1,3.324355
27738,251,151,5,3.9615984
27739,109,77,4,3.149113
27740,454,736,3,3.060233
27741,59,423,5,4.005657
27742,416,67,4,3.762947
27743,437,480,4,4.08146
27744,435,294,4,2.9855337
27745,476,328,4,3.6895761
27746,497,71,4,3.0120625
27747,308,201,5,3.937756
27748,535,519,3,3.9618258
27749,130,939,4,3.9985774
27750,393,410,4,3.0676565
27751,276,959,4,3.809536
27752,385,487,4,3.9730563
27753,484,234,4,4.1945415
27754,533,103,3,2.230455
27755,286,588,5,3.935523
27756,119,22,4,4.1246786
27757,458,86,5,3.999459
27758,463,1117,1,2.9896035
27759,344,129,4,3.9989562
27760,439,282,3,3.9622602
27761,450,502,5,3.9914231
27762,398,274,3,2.988655
27763,535,515,3,4.028283
27764,502,890,2,2.1019168
27765,430,12,4,4.162933
27766,92,620,3,3.0045
27767,389,105,3,2.21139
27768,239,499,5,4.605464
27769,235,181,3,3.9878285
27770,99,125,4,3.223824
27771,429,12,5,4.15666
27772,279,978,1,2.7065926
27773,504,288,5,3.9591439
27774,469,10,5,4.398172
27775,413,245,2,2.975412
27776,177,200,4,3.9608226
27777,363,7,3,3.5713644
27778,253,343,4,3.9279962
27779,198,276,3,3.8807163
27780,438,280,5,3.9205694
27781,527,28,3,3.9770086
27782,271,703,3,2.9691882
27783,381,1117,4,3.9585943
27784,16,498,5,4.9323077
27785,472,720,5,4.0415635
27786,455,31,4,3.0325143
27787,384,313,5,4.7501903
27788,201,631,2,3.0276656
27789,454,272,5,3.756205
27790,389,384,2,2.8905988
27791,487,69,4,4.067274
27792,456,168,4,3.951509
27793,393,465,4,3.9320297
27794,123,657,4,3.979402
27795,416,879,3,3.9223366
27796,339,197,5,4.4041586
27797,297,258,5,3.939412
27798,457,157,5,4.1443963
27799,262,1013,2,2.217561
27800,293,1229,1,1.5846272
27801,130,929,4,3.9310465
27802,340,520,5,4.454334
27803,451,1025,3,2.6466672
27804,339,227,2,3.3096762
27805,474,696,3,3.927952
27806,489,343,5,3.9293466
27807,134,328,4,3.9203587
27808,533,275,4,3.9787755
27809,526,7,4,3.7231598
27810,75,427,4,4.514877
27811,308,523,4,3.9525619
27812,324,749,3,4.0752573
27813,394,541,3,3.3970838
27814,429,1017,3,3.1212416
27815,267,810,3,2.9482856
27816,340,173,5,4.670528
27817,75,304,2,3.9679718
27818,116,888,2,3.0143852
27819,262,582,4,3.359529
27820,89,724,4,4.139211
27821,387,176,3,3.9429674
27822,41,318,4,4.1598535
27823,387,455,4,2.9641447
27824,527,615,4,4.0045476
27825,358,529,3,3.9774115
27826,145,54,5,2.9702172
27827,500,1,4,3.9378877
27828,158,652,4,4.108999
27829,393,356,3,3.2592382
27830,479,211,4,3.9928997
27831,504,276,3,4.0011125
27832,485,347,2,3.0226917
27833,389,234,4,3.9956157
27834,313,483,5,4.2180467
27835,405,1549,1,1.3612539
27836,487,1217,3,2.9576461
27837,10,480,5,4.3304744
27838,276,17,4,3.0121388
27839,59,508,5,3.9759274
27840,184,411,3,2.9564652
27841,313,1091,2,3.009329
27842,450,792,4,4.0082455
27843,110,230,3,2.9993463
27844,404,678,4,2.9867887
27845,472,1248,4,4.024964
27846,56,232,4,3.1069574
27847,334,371,2,2.9791384
27848,141,118,5,3.9152665
27849,524,423,4,3.9307957
27850,16,200,5,4.656444
27851,269,659,4,4.0025463
27852,269,462,3,3.1611803
27853,70,161,3,3.0080972
27854,381,898,5,3.421822
27855,90,427,5,4.779143
27856,213,405,3,4.015268
27857,358,268,3,3.9699347
27858,100,286,3,3.4396381
27859,181,1280,1,1.494149
27860,152,161,5,4.031392
27861,487,81,3,4.003088
27862,160,202,4,3.9694302
27863,57,24,3,3.984107
27864,116,900,4,3.0379403
27865,473,1142,5,3.99727
27866,130,159,4,3.9230194
27867,519,1280,5,4.1394663
27868,436,400,3,3.1311562
27869,506,475,1,4.067313
27870,54,291,1,3.8933954
27871,532,746,5,4.3699865
27872,391,276,3,3.9851327
27873,234,143,3,3.0088599
27874,184,401,3,2.9929447
27875,274,591,4,4.075248
27876,301,47,4,3.983439
27877,301,235,2,2.9724703
27878,427,688,5,4.069652
27879,291,391,1,2.9828815
27880,218,712,3,2.978684
27881,497,1042,3,2.9920058
27882,456,581,3,2.9853063
27883,243,423,3,3.9431024
27884,456,578,2,2.9941912
27885,533,328,4,3.9596405
27886,249,64,5,4.8086934
27887,262,785,3,2.984655
27888,524,187,5,3.9736495
27889,246,1052,1,1.4020656
27890,533,595,2,2.9708142
27891,119,916,1,3.6668787
27892,427,292,2,4.605233
27893,426,673,4,3.7116685
27894,70,313,4,4.104726
27895,517,300,5,3.0106735
27896,532,769,2,2.8625584
27897,256,54,5,3.9201727
27898,110,586,3,2.5137959
27899,94,404,4,3.9845147
27900,398,159,3,3.005012
27901,114,318,3,3.9598138
27902,479,616,4,3.7843528
27903,100,908,1,2.1750855
27904,527,963,4,4.0472784
27905,303,658,5,3.1756442
27906,343,229,4,3.1707714
27907,18,166,4,3.9863172
27908,121,628,3,3.235517
27909,299,1050,4,3.7179437
27910,407,29,3,2.592462
27911,64,179,5,3.9972668
27912,468,1168,2,3.4381366
27913,128,1048,2,2.965103
27914,279,189,5,3.9515984
27915,95,506,3,3.992897
27916,457,959,4,3.9704075
27917,198,121,3,3.0039833
27918,411,527,4,3.9323287
27919,320,288,4,3.949409
27920,478,403,2,3.8573477
27921,537,28,3,3.0499825
27922,312,524,5,4.7067757
27923,497,228,3,3.083926
27924,405,226,2,1.6808543
27925,256,1041,4,3.9582686
27926,254,768,3,2.8655443
27927,514,269,4,3.9785862
27928,216,215,5,3.597087
27929,63,741,3,3.0044887
27930,327,715,4,3.8673797
27931,535,789,2,3.9627948
27932,479,489,5,3.9761484
27933,325,655,4,3.966292
27934,328,172,4,3.988884
27935,499,463,5,4.0261292
27936,6,482,4,4.0383615
27937,6,529,4,3.9958458
27938,215,300,3,3.0035214
27939,279,109,5,3.9337497
27940,21,436,4,3.3929787
27941,450,131,4,3.999067
27942,210,821,3,2.973728
27943,90,651,5,4.573535
27944,535,836,5,3.950545
27945,13,883,3,2.9837584
27946,374,741,3,3.9731312
27947,201,588,4,3.0438838
27948,391,334,5,2.9736156
27949,1,239,4,3.3684347
27950,85,153,3,3.9541764
27951,279,1087,2,2.7147484
27952,533,245,3,2.9870548
27953,504,77,4,3.1210241
27954,339,423,3,4.0065355
27955,257,198,3,4.432466
27956,320,79,4,3.9992757
27957,512,1,4,3.9880319
27958,104,748,2,2.466792
27959,466,882,5,3.498261
27960,482,298,4,3.9135466
27961,90,306,4,4.3071833
27962,416,452,3,2.9121318
27963,347,404,4,3.977754
27964,246,216,3,3.9762533
27965,305,286,4,3.4675004
27966,490,123,2,2.6827774
27967,145,257,5,3.9777894
27968,336,56,4,4.0314946
27969,490,764,1,1.7660321
27970,378,1407,3,2.125223
27971,323,678,2,2.9016433
27972,234,474,4,3.959857
27973,311,479,5,4.041177
27974,303,340,5,3.9653132
27975,3,355,3,2.19498
27976,21,976,1,1.2667658
27977,500,143,3,3.771946
27978,332,1090,5,3.2391655
27979,308,522,3,3.969728
27980,92,554,2,2.9587874
27981,38,188,2,4.5808296
27982,342,367,5,2.9928303
27983,341,259,3,3.012494
27984,27,148,3,2.9926896
27985,103,250,4,3.983983
27986,416,248,5,4.2098007
27987,378,1211,3,3.9525306
27988,453,298,4,3.983057
27989,97,96,5,4.1474104
27990,194,50,3,3.9069858
27991,13,95,5,3.8547337
27992,279,1402,1,3.078512
27993,370,183,4,3.9749312
27994,303,952,3,3.0124712
27995,65,63,2,3.841157
27996,82,99,4,3.363781
27997,82,740,2,3.1928363
27998,102,194,3,3.7663846
27999,533,582,3,3.9812293
28000,334,905,1,2.9906106
28001,195,413,3,2.1423006
28002,214,180,5,3.9855876
28003,360,306,4,3.9546304
28004,305,792,4,3.9510727
28005,311,357,5,4.3781643
28006,406,772,4,2.985983
28007,250,179,4,4.1957927
28008,58,1105,2,2.8898163
28009,222,710,4,3.970374
28010,537,526,3,3.4040513
28011,109,70,4,3.9821365
28012,505,195,3,3.96421
28013,189,855,3,4.000535
28014,497,161,5,3.0019503
28015,535,165,4,3.9999785
28016,504,693,4,3.969605
28017,478,1521,3,2.962787
28018,346,172,5,4.106162
28019,303,508,4,3.95016
28020,497,54,3,2.9872203
28021,7,27,4,3.8903477
28022,420,288,3,3.9624732
28023,21,301,4,3.0135322
28024,435,157,4,3.9618807
28025,497,501,2,3.0000558
28026,456,462,3,3.8608475
28027,269,518,4,3.624601
28028,500,815,3,2.979518
28029,373,385,3,3.960741
28030,389,483,5,4.5894923
28031,407,291,4,2.992815
28032,533,252,4,2.9764843
28033,181,982,1,1.5363411
28034,90,170,5,4.5173926
28035,118,513,5,5.106305
28036,533,651,4,3.9796548
28037,447,111,3,3.9642563
28038,527,127,5,4.254701
28039,435,338,2,2.4503212
28040,406,508,4,3.7118442
28041,472,288,5,4.227495
28042,536,274,4,3.920362
28043,514,609,4,3.9456465
28044,489,331,5,3.9933956
28045,405,627,1,1.5513227
28046,123,479,4,3.9916391
28047,276,158,3,2.7835631
28048,178,751,4,3.9547758
28049,145,566,5,3.9598398
28050,454,531,2,3.242284
28051,36,358,5,3.7526293
28052,15,302,4,4.031627
28053,109,1074,4,3.4159493
28054,216,82,4,3.974452
28055,5,399,3,2.9930182
28056,437,217,3,2.9782248
28057,71,197,5,4.0009065
28058,327,502,3,3.9062328
28059,38,105,3,3.773641
28060,534,1047,4,3.9784987
28061,295,125,5,3.9531832
28062,421,914,3,2.9852126
28063,508,223,4,4.0116396
28064,285,198,5,3.99083
28065,427,1265,5,4.2915263
28066,435,128,3,3.0050206
28067,388,895,4,3.957375
28068,435,38,2,2.9636092
28069,7,609,3,3.9894834
28070,385,871,1,1.9217662
28071,79,690,4,3.9871998
28072,405,702,1,1.6416984
28073,416,448,3,3.9766793
28074,405,643,1,1.6029118
28075,427,303,5,4.6899023
28076,518,14,3,4.011764
28077,458,282,2,3.9701366
28078,342,124,4,4.004619
28079,524,483,4,4.131001
28080,200,179,4,4.346606
28081,59,52,4,3.9810846
28082,532,348,4,4.075981
28083,184,82,3,3.8234568
28084,504,419,3,3.9748764
28085,504,1135,4,2.97816
28086,537,46,3,3.0581439
28087,313,430,5,3.986548
28088,144,823,3,2.980773
28089,272,42,4,4.125399
28090,239,190,1,4.7517576
28091,145,450,3,2.3071928
28092,278,258,3,4.3977666
28093,87,502,5,3.980801
28094,313,409,2,2.9919798
28095,459,252,4,3.002753
28096,342,410,3,2.9786096
28097,408,347,3,4.009336
28098,422,515,4,4.0093007
28099,506,88,4,3.9810243
28100,454,326,4,3.0419333
28101,497,217,4,2.9812946
28102,398,700,2,2.778161
28103,279,1305,4,3.014029
28104,260,882,5,3.9408996
28105,327,582,4,3.960129
28106,511,271,5,3.9178677
28107,119,300,5,3.9722495
28108,293,302,4,3.9739153
28109,329,274,3,2.9634795
28110,449,276,5,4.006738
28111,417,89,5,3.9661508
28112,291,1303,3,2.8896692
28113,299,529,4,3.966715
28114,28,323,3,2.970827
28115,484,255,3,3.9681063
28116,535,1093,4,3.5945523
28117,450,673,3,3.984295
28118,416,917,4,3.9674826
28119,405,399,1,1.6806941
28120,468,132,5,4.1908474
28121,433,1598,1,2.251968
28122,305,16,3,2.9813788
28123,425,98,4,3.8969207
28124,399,587,3,3.0086188
28125,452,517,2,3.9881778
28126,83,191,4,4.3473916
28127,491,657,5,3.9973836
28128,486,1514,4,2.6336048
28129,387,250,4,3.9315348
28130,18,781,3,2.9624197
28131,342,174,2,4.1398787
28132,406,206,1,2.986114
28133,83,121,4,3.9425006
28134,144,87,5,3.9841967
28135,92,64,4,4.5037346
28136,408,539,1,3.0009892
28137,466,176,4,3.963062
28138,379,527,3,4.1532507
28139,454,631,2,3.0796268
28140,507,323,5,4.5228944
28141,201,423,4,3.0154023
28142,442,1067,3,3.16407
28143,184,20,4,3.9324894
28144,327,1073,2,3.9520807
28145,308,1126,3,3.9330978
28146,188,764,4,2.9859843
28147,233,527,5,4.552808
28148,141,127,2,4.342733
28149,469,1558,5,4.245269
28150,274,282,5,4.1404753
28151,254,1469,3,2.987669
28152,498,1426,3,2.9915788
28153,439,93,4,3.9732723
28154,291,763,4,3.948176
28155,18,425,3,3.6463733
28156,51,603,3,3.9410648
28157,7,77,5,3.3916614
28158,130,31,4,3.9681382
28159,293,824,3,1.8153561
28160,262,473,2,2.9909847
28161,346,288,2,3.4428089
